repo,sha,parent,child,lic_parent,lic_child
pandas-dev/pandas,,com.github.pandas-dev/pandas,gitpython,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,fastparquet,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pre-commit,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pydata-sphinx-theme,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pyyaml,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,sphinx-copybutton,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pytz,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,sqlalchemy,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,jupyterlite-core,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,tokenize-rt,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,types-pytz,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,seaborn,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,actions/download-artifact,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,sphinx,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pytest-cython,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,scipy,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,versioneer,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,ilammy/msvc-dev-cmd,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,github/codeql-action/init,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,notebook,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,adbc-driver-sqlite,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pyiceberg,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,xlsxwriter,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,ipykernel,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pickleshare,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,openpyxl,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,jupyterlite-pyodide-kernel,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pygments,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pytest,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,types-setuptools,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,meson,unknown,Apache-2.0
pandas-dev/pandas,,com.github.pandas-dev/pandas,coverage,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,github/codeql-action/autobuild,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,mymindstorm/setup-emsdk,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,types-pyyaml,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pip,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,ipywidgets,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,adbc-driver-postgresql,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pytest-xdist,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,xlrd,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,lxml,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,xarray,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pyxlsb,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,actions/setup-python,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,tabulate,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,fsspec,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,python-dateutil,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,hypothesis,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,tzdata,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,mamba-org/setup-micromamba,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,meson-python,unknown,MIT
pandas-dev/pandas,,com.github.pandas-dev/pandas,pytest-qt,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,actions/github-script,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,python-calamine,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,asv,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,cython,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,psycopg2-binary,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,natsort,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,numexpr,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,mypy,unknown,MIT
pandas-dev/pandas,,com.github.pandas-dev/pandas,types-python-dateutil,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,actions/setup-node,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,sphinx-design,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,matplotlib,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,beautifulsoup4,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,gcsfs,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,s3fs,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pypa/cibuildwheel,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,actions/checkout,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pyarrow,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,feedparser,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,flake8,unknown,MIT
pandas-dev/pandas,,com.github.pandas-dev/pandas,jinja2,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,moto,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pyqt5,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,numba,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,bottleneck,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,html5lib,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,github/codeql-action/analyze,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,dask,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,tables,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pymysql,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pyreadstat,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,zstandard,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pandoc,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,numpy,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,requests,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,numpydoc,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,ipython,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,nbsphinx,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,nbformat,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pytest-localserver,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pandas-dev/github-doc-previewer,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pytest-cov,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,types-pymysql,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,odfpy,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,nbconvert,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,markdown,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,pre-commit/action,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,actions/upload-artifact,unknown,unknown
pandas-dev/pandas,,com.github.pandas-dev/pandas,actions/stale,unknown,unknown
