repo,sha,name,license,is_root
pandas-dev/pandas,,pandas-dev/pandas,unknown,True
pandas-dev/pandas,,com.github.pandas-dev/pandas,unknown,False
pandas-dev/pandas,,gitpython,unknown,False
pandas-dev/pandas,,fastparquet,unknown,False
pandas-dev/pandas,,pre-commit,unknown,False
pandas-dev/pandas,,pydata-sphinx-theme,unknown,False
pandas-dev/pandas,,pyyaml,unknown,False
pandas-dev/pandas,,sphinx-copybutton,unknown,False
pandas-dev/pandas,,pytz,unknown,False
pandas-dev/pandas,,sqlalchemy,unknown,False
pandas-dev/pandas,,jupyterlite-core,unknown,False
pandas-dev/pandas,,tokenize-rt,unknown,False
pandas-dev/pandas,,types-pytz,unknown,False
pandas-dev/pandas,,seaborn,unknown,False
pandas-dev/pandas,,actions/download-artifact,unknown,False
pandas-dev/pandas,,sphinx,unknown,False
pandas-dev/pandas,,pytest-cython,unknown,False
pandas-dev/pandas,,scipy,unknown,False
pandas-dev/pandas,,versioneer,unknown,False
pandas-dev/pandas,,ilammy/msvc-dev-cmd,unknown,False
pandas-dev/pandas,,github/codeql-action/init,unknown,False
pandas-dev/pandas,,notebook,unknown,False
pandas-dev/pandas,,adbc-driver-sqlite,unknown,False
pandas-dev/pandas,,pyiceberg,unknown,False
pandas-dev/pandas,,xlsxwriter,unknown,False
pandas-dev/pandas,,ipykernel,unknown,False
pandas-dev/pandas,,pickleshare,unknown,False
pandas-dev/pandas,,openpyxl,unknown,False
pandas-dev/pandas,,jupyterlite-pyodide-kernel,unknown,False
pandas-dev/pandas,,pygments,unknown,False
pandas-dev/pandas,,pytest,unknown,False
pandas-dev/pandas,,types-setuptools,unknown,False
pandas-dev/pandas,,meson,Apache-2.0,False
pandas-dev/pandas,,coverage,unknown,False
pandas-dev/pandas,,github/codeql-action/autobuild,unknown,False
pandas-dev/pandas,,mymindstorm/setup-emsdk,unknown,False
pandas-dev/pandas,,types-pyyaml,unknown,False
pandas-dev/pandas,,pip,unknown,False
pandas-dev/pandas,,ipywidgets,unknown,False
pandas-dev/pandas,,adbc-driver-postgresql,unknown,False
pandas-dev/pandas,,pytest-xdist,unknown,False
pandas-dev/pandas,,xlrd,unknown,False
pandas-dev/pandas,,lxml,unknown,False
pandas-dev/pandas,,xarray,unknown,False
pandas-dev/pandas,,pyxlsb,unknown,False
pandas-dev/pandas,,actions/setup-python,unknown,False
pandas-dev/pandas,,tabulate,unknown,False
pandas-dev/pandas,,fsspec,unknown,False
pandas-dev/pandas,,python-dateutil,unknown,False
pandas-dev/pandas,,hypothesis,unknown,False
pandas-dev/pandas,,tzdata,unknown,False
pandas-dev/pandas,,mamba-org/setup-micromamba,unknown,False
pandas-dev/pandas,,meson-python,MIT,False
pandas-dev/pandas,,pytest-qt,unknown,False
pandas-dev/pandas,,actions/github-script,unknown,False
pandas-dev/pandas,,python-calamine,unknown,False
pandas-dev/pandas,,asv,unknown,False
pandas-dev/pandas,,cython,unknown,False
pandas-dev/pandas,,psycopg2-binary,unknown,False
pandas-dev/pandas,,natsort,unknown,False
pandas-dev/pandas,,numexpr,unknown,False
pandas-dev/pandas,,mypy,MIT,False
pandas-dev/pandas,,types-python-dateutil,unknown,False
pandas-dev/pandas,,actions/setup-node,unknown,False
pandas-dev/pandas,,sphinx-design,unknown,False
pandas-dev/pandas,,matplotlib,unknown,False
pandas-dev/pandas,,beautifulsoup4,unknown,False
pandas-dev/pandas,,gcsfs,unknown,False
pandas-dev/pandas,,s3fs,unknown,False
pandas-dev/pandas,,pypa/cibuildwheel,unknown,False
pandas-dev/pandas,,actions/checkout,unknown,False
pandas-dev/pandas,,pyarrow,unknown,False
pandas-dev/pandas,,feedparser,unknown,False
pandas-dev/pandas,,flake8,MIT,False
pandas-dev/pandas,,jinja2,unknown,False
pandas-dev/pandas,,moto,unknown,False
pandas-dev/pandas,,pyqt5,unknown,False
pandas-dev/pandas,,numba,unknown,False
pandas-dev/pandas,,bottleneck,unknown,False
pandas-dev/pandas,,html5lib,unknown,False
pandas-dev/pandas,,github/codeql-action/analyze,unknown,False
pandas-dev/pandas,,dask,unknown,False
pandas-dev/pandas,,tables,unknown,False
pandas-dev/pandas,,pymysql,unknown,False
pandas-dev/pandas,,pyreadstat,unknown,False
pandas-dev/pandas,,zstandard,unknown,False
pandas-dev/pandas,,pandoc,unknown,False
pandas-dev/pandas,,numpy,unknown,False
pandas-dev/pandas,,requests,unknown,False
pandas-dev/pandas,,numpydoc,unknown,False
pandas-dev/pandas,,ipython,unknown,False
pandas-dev/pandas,,nbsphinx,unknown,False
pandas-dev/pandas,,nbformat,unknown,False
pandas-dev/pandas,,pytest-localserver,unknown,False
pandas-dev/pandas,,pandas-dev/github-doc-previewer,unknown,False
pandas-dev/pandas,,pytest-cov,unknown,False
pandas-dev/pandas,,types-pymysql,unknown,False
pandas-dev/pandas,,odfpy,unknown,False
pandas-dev/pandas,,nbconvert,unknown,False
pandas-dev/pandas,,markdown,unknown,False
pandas-dev/pandas,,pre-commit/action,unknown,False
pandas-dev/pandas,,actions/upload-artifact,unknown,False
pandas-dev/pandas,,actions/stale,unknown,False
